intake_date,outcome_date,outcome_type,intake_type,animal_group,animal_id
2024-02-10,2024-02-12,L,STRAY,G2,CROSS_2181
2024-02-10,2024-02-12,T,STRAY,G2,CROSS_2182
2024-02-10,2024-02-13,L,STRAY,G1,CROSS_2183
2024-02-10,2024-02-15,N,STRAY,G1,CROSS_2184
2024-02-10,2024-02-16,L,STRAY,G2,CROSS_2185
2024-02-10,2024-02-18,L,STRAY,G1,CROSS_2186
2024-02-10,2024-02-22,L,STRAY,G1,CROSS_2187
2024-02-11,2024-02-11,L,OWNER,G1,CROSS_2188
2024-02-11,2024-02-12,L,OWNER,G1,CROSS_2189
2024-02-11,2024-02-14,L,OWNER,G1,CROSS_2190
2024-02-11,2024-02-14,L,OWNER,G1,CROSS_2191
2024-02-11,2024-02-14,L,OWNER,G2,CROSS_2192
2024-02-11,2024-02-16,L,OWNER,G1,CROSS_2193
2024-02-11,2024-02-17,L,OWNER,G1,CROSS_2194
2024-02-11,2024-02-25,L,OWNER,G1,CROSS_2195
2024-02-11,2024-02-25,L,OWNER,G1,CROSS_2196
2024-02-11,2024-03-06,L,STRAY,G1,CROSS_2197
2024-02-11,2024-03-15,T,OWNER,G2,CROSS_2198
2024-02-11,2024-03-21,L,OWNER,G2,CROSS_2199
2024-02-12,2024-02-13,T,STRAY,G1,CROSS_2200
2024-02-12,2024-02-14,L,OWNER,G1,CROSS_2201
2024-02-12,2024-02-15,T,STRAY,G2,CROSS_2202
2024-02-12,2024-02-19,L,OWNER,G2,CROSS_2203
2024-02-12,2024-03-03,L,OWNER,G2,CROSS_2204
2024-02-12,2024-03-03,N,STRAY,G2,CROSS_2205
2024-02-12,2024-03-04,N,OWNER,G2,CROSS_2206
2024-02-12,2024-03-05,L,OWNER,G1,CROSS_2207
2024-02-12,2024-03-05,L,STRAY,G1,CROSS_2208
2024-02-12,2024-03-10,T,OWNER,G1,CROSS_2209
2024-02-12,2024-03-13,L,OWNER,G2,CROSS_2210
2024-02-12,2024-03-14,N,OWNER,G1,CROSS_2211
2024-02-12,2024-04-11,L,STRAY,G2,CROSS_2212
2024-02-12,2024-04-16,T,STRAY,G2,CROSS_2213
2024-02-12,2024-05-07,N,STRAY,G2,CROSS_2214
2024-02-13,2024-02-16,L,STRAY,G1,CROSS_2215
2024-02-13,2024-02-19,L,STRAY,G2,CROSS_2216
2024-02-13,2024-02-22,L,STRAY,G2,CROSS_2217
2024-02-13,2024-02-27,L,OWNER,G2,CROSS_2218
2024-02-13,2024-02-27,T,STRAY,G1,CROSS_2219
2024-02-14,2024-02-15,N,STRAY,G1,CROSS_2220
2024-02-14,2024-02-16,L,OWNER,G2,CROSS_2221
2024-02-14,2024-02-17,T,OWNER,G1,CROSS_2222
2024-02-14,2024-02-17,T,STRAY,G1,CROSS_2223
2024-02-14,2024-02-19,T,STRAY,G1,CROSS_2224
2024-02-14,2024-02-20,L,OWNER,G1,CROSS_2225
2024-02-14,2024-02-21,L,STRAY,G1,CROSS_2226
2024-02-14,2024-02-22,L,STRAY,G1,CROSS_2227
2024-02-14,2024-02-28,L,STRAY,G2,CROSS_2228
2024-02-14,2024-03-04,L,OWNER,G2,CROSS_2229
2024-02-14,2024-03-10,L,OWNER,G1,CROSS_2230
2024-02-14,2024-04-01,L,STRAY,G2,CROSS_2231
2024-02-14,2024-04-27,T,STRAY,G2,CROSS_2232
2024-02-14,2024-06-20,L,STRAY,G2,CROSS_2233
2024-02-14,,,OWNER,G1,CROSS_2234
2024-02-15,2024-02-15,L,OWNER,G1,CROSS_2235
2024-02-15,2024-02-15,L,OWNER,G2,CROSS_2236
2024-02-15,2024-02-19,L,STRAY,G2,CROSS_2237
2024-02-15,2024-02-20,T,OWNER,G2,CROSS_2238
2024-02-15,2024-02-21,N,OWNER,G2,CROSS_2239
2024-02-15,2024-02-23,L,STRAY,G1,CROSS_2240
2024-02-15,2024-02-27,L,OWNER,G2,CROSS_2241
2024-02-15,2024-03-09,L,STRAY,G1,CROSS_2242
2024-02-15,2024-03-13,L,OWNER,G1,CROSS_2243
2024-02-15,2024-03-17,T,OWNER,G1,CROSS_2244
2024-02-15,2024-04-04,T,OWNER,G2,CROSS_2245
2024-02-16,2024-02-19,L,OWNER,G1,CROSS_2246
2024-02-16,2024-02-21,L,OWNER,G2,CROSS_2247
2024-02-16,2024-02-22,T,STRAY,G2,CROSS_2248
2024-02-16,2024-02-25,L,OWNER,G1,CROSS_2249
2024-02-16,2024-02-28,L,STRAY,G1,CROSS_2250
2024-02-16,2024-03-03,L,OWNER,G1,CROSS_2251
2024-02-16,2024-03-07,L,OWNER,G1,CROSS_2252
2024-02-16,2024-03-11,T,STRAY,G1,CROSS_2253
2024-02-16,2024-03-22,L,OWNER,G2,CROSS_2254
2024-02-16,2024-05-11,L,OWNER,G1,CROSS_2255
2024-02-17,2024-02-19,L,STRAY,G1,CROSS_2256
2024-02-17,2024-02-19,L,STRAY,G2,CROSS_2257
2024-02-17,2024-02-22,L,STRAY,G2,CROSS_2258
2024-02-17,2024-02-22,L,STRAY,G2,CROSS_2259
2024-02-17,2024-02-27,L,STRAY,G2,CROSS_2260
2024-02-17,2024-03-05,T,STRAY,G2,CROSS_2261
2024-02-17,2024-03-10,L,OWNER,G1,CROSS_2262
2024-02-17,2024-03-11,L,STRAY,G1,CROSS_2263
2024-02-17,2024-04-03,L,OWNER,G2,CROSS_2264
2024-02-17,2024-06-24,N,STRAY,G2,CROSS_2265
2024-02-18,2024-02-22,T,OWNER,G2,CROSS_2266
2024-02-18,2024-03-01,T,STRAY,G1,CROSS_2267
2024-02-18,2024-03-08,L,STRAY,G1,CROSS_2268
2024-02-18,2024-03-12,L,STRAY,G2,CROSS_2269
2024-02-18,2024-03-16,L,OWNER,G1,CROSS_2270
2024-02-18,2024-03-21,L,STRAY,G1,CROSS_2271
2024-02-18,2024-04-02,N,OWNER,G1,CROSS_2272
2024-02-19,2024-02-19,T,OWNER,G1,CROSS_2273
2024-02-19,2024-02-19,L,OWNER,G1,CROSS_2274
2024-02-19,2024-02-20,L,STRAY,G2,CROSS_2275
2024-02-19,2024-02-20,L,STRAY,G2,CROSS_2276
2024-02-19,2024-02-22,T,OWNER,G1,CROSS_2277
2024-02-19,2024-02-24,L,STRAY,G1,CROSS_2278
2024-02-19,2024-02-28,T,STRAY,G1,CROSS_2279
2024-02-19,2024-02-29,L,STRAY,G2,CROSS_2280
2024-02-19,2024-03-05,T,OWNER,G2,CROSS_2281
2024-02-19,2024-03-07,L,STRAY,G2,CROSS_2282
2024-02-19,2024-03-12,L,STRAY,G1,CROSS_2283
2024-02-19,2024-03-21,T,STRAY,G1,CROSS_2284
2024-02-19,2024-06-14,L,OWNER,G1,CROSS_2285
2024-02-19,,,STRAY,G2,CROSS_2286
2024-02-20,2024-02-20,N,OWNER,G1,CROSS_2287
2024-02-20,2024-02-21,L,OWNER,G1,CROSS_2288
2024-02-20,2024-02-22,N,OWNER,G2,CROSS_2289
2024-02-20,2024-02-22,T,OWNER,G2,CROSS_2290
2024-02-20,2024-02-23,L,STRAY,G1,CROSS_2291
2024-02-20,2024-02-24,L,STRAY,G1,CROSS_2292
2024-02-20,2024-02-24,L,STRAY,G2,CROSS_2293
2024-02-20,2024-02-25,L,OWNER,G1,CROSS_2294
2024-02-20,2024-02-28,L,STRAY,G1,CROSS_2295
2024-02-20,2024-02-29,L,STRAY,G2,CROSS_2296
2024-02-20,2024-03-08,L,OWNER,G2,CROSS_2297
2024-02-20,2024-03-19,L,OWNER,G1,CROSS_2298
2024-02-20,2024-03-19,L,OWNER,G2,CROSS_2299
2024-02-20,2024-03-20,L,STRAY,G2,CROSS_2300
2024-02-20,2024-03-24,L,STRAY,G1,CROSS_2301
2024-02-20,2024-03-26,T,STRAY,G2,CROSS_2302
2024-02-20,2024-03-28,L,OWNER,G2,CROSS_2303
2024-02-21,2024-02-24,L,OWNER,G1,CROSS_2304
2024-02-21,2024-02-24,T,STRAY,G2,CROSS_2305
2024-02-21,2024-02-27,N,STRAY,G2,CROSS_2306
2024-02-21,2024-02-29,L,OWNER,G2,CROSS_2307
2024-02-21,2024-03-10,L,STRAY,G1,CROSS_2308
2024-02-21,2024-03-24,L,OWNER,G2,CROSS_2309
2024-02-21,2024-04-12,L,OWNER,G1,CROSS_2310
2024-02-21,,,STRAY,G2,CROSS_2311
2024-02-22,2024-02-24,T,OWNER,G2,CROSS_2312
2024-02-22,2024-02-26,L,OWNER,G2,CROSS_2313
2024-02-22,2024-02-28,L,OWNER,G1,CROSS_2314
2024-02-22,2024-02-28,T,STRAY,G2,CROSS_2315
2024-02-22,2024-03-02,L,STRAY,G1,CROSS_2316
2024-02-22,2024-03-05,L,STRAY,G1,CROSS_2317
2024-02-22,2024-03-06,T,STRAY,G2,CROSS_2318
2024-02-22,2024-03-08,L,OWNER,G2,CROSS_2319
2024-02-22,2024-03-10,L,STRAY,G1,CROSS_2320
2024-02-22,2024-03-18,L,OWNER,G2,CROSS_2321
2024-02-22,2024-03-18,L,STRAY,G1,CROSS_2322
2024-02-22,2024-03-30,T,STRAY,G1,CROSS_2323
2024-02-22,2024-04-09,L,OWNER,G1,CROSS_2324
2024-02-22,2024-06-15,L,STRAY,G2,CROSS_2325
2024-02-23,2024-02-25,L,OWNER,G1,CROSS_2326
2024-02-23,2024-02-27,L,OWNER,G1,CROSS_2327
2024-02-23,2024-02-28,L,OWNER,G2,CROSS_2328
2024-02-23,2024-03-02,L,STRAY,G2,CROSS_2329
2024-02-23,2024-03-05,L,OWNER,G1,CROSS_2330
2024-02-23,2024-03-12,L,OWNER,G2,CROSS_2331
2024-02-23,2024-03-22,N,STRAY,G1,CROSS_2332
2024-02-23,2024-03-27,L,STRAY,G2,CROSS_2333
2024-02-23,2024-03-28,L,STRAY,G1,CROSS_2334
2024-02-23,2024-04-01,L,STRAY,G2,CROSS_2335
2024-02-24,2024-02-24,L,OWNER,G1,CROSS_2336
2024-02-24,2024-02-26,T,STRAY,G1,CROSS_2337
2024-02-24,2024-02-27,L,STRAY,G2,CROSS_2338
2024-02-24,2024-02-27,L,STRAY,G2,CROSS_2339
2024-02-24,2024-02-28,L,STRAY,G2,CROSS_2340
2024-02-24,2024-03-01,L,OWNER,G2,CROSS_2341
2024-02-24,2024-03-03,T,OWNER,G2,CROSS_2342
2024-02-24,2024-03-15,N,STRAY,G1,CROSS_2343
2024-02-24,2024-03-18,L,OWNER,G1,CROSS_2344
2024-02-24,2024-03-21,L,STRAY,G2,CROSS_2345
2024-02-24,2024-04-01,L,STRAY,G2,CROSS_2346
2024-02-24,2024-05-17,N,STRAY,G2,CROSS_2347
2024-02-24,2024-06-19,L,OWNER,G1,CROSS_2348
2024-02-24,,,STRAY,G2,CROSS_2349
2024-02-25,2024-02-27,L,STRAY,G1,CROSS_2350
2024-02-25,2024-02-28,L,STRAY,G2,CROSS_2351
2024-02-25,2024-02-29,L,STRAY,G2,CROSS_2352
2024-02-25,2024-03-08,L,STRAY,G1,CROSS_2353
2024-02-25,2024-03-14,L,STRAY,G1,CROSS_2354
2024-02-25,2024-03-14,L,STRAY,G1,CROSS_2355
2024-02-25,2024-03-15,N,STRAY,G1,CROSS_2356
2024-02-25,2024-03-30,L,STRAY,G1,CROSS_2357
2024-02-25,2024-04-08,L,STRAY,G1,CROSS_2358
2024-02-26,2024-02-26,L,OWNER,G1,CROSS_2359
2024-02-26,2024-02-26,L,OWNER,G2,CROSS_2360
2024-02-26,2024-02-28,N,STRAY,G1,CROSS_2361
2024-02-26,2024-02-29,L,OWNER,G1,CROSS_2362
2024-02-26,2024-03-01,T,STRAY,G2,CROSS_2363
2024-02-26,2024-03-02,L,OWNER,G1,CROSS_2364
2024-02-26,2024-03-03,L,OWNER,G1,CROSS_2365
2024-02-26,2024-03-05,T,OWNER,G1,CROSS_2366
2024-02-26,2024-03-06,L,OWNER,G1,CROSS_2367
2024-02-26,2024-03-09,L,OWNER,G2,CROSS_2368
2024-02-26,2024-03-10,L,OWNER,G1,CROSS_2369
2024-02-26,2024-03-12,L,STRAY,G1,CROSS_2370
2024-02-26,2024-03-14,L,STRAY,G1,CROSS_2371
2024-02-26,2024-03-16,L,OWNER,G2,CROSS_2372
2024-02-26,2024-03-20,N,STRAY,G1,CROSS_2373
2024-02-26,2024-04-17,T,OWNER,G1,CROSS_2374
2024-02-26,2024-04-22,T,STRAY,G1,CROSS_2375
2024-02-27,2024-03-05,L,STRAY,G1,CROSS_2376
2024-02-27,2024-03-06,N,OWNER,G1,CROSS_2377
2024-02-27,2024-03-09,L,STRAY,G2,CROSS_2378
2024-02-27,2024-03-15,L,OWNER,G2,CROSS_2379
2024-02-27,2024-04-07,L,OWNER,G2,CROSS_2380
2024-02-27,2024-04-11,L,OWNER,G2,CROSS_2381
2024-02-27,2024-04-15,L,STRAY,G1,CROSS_2382
2024-02-27,,,STRAY,G2,CROSS_2383
2024-02-28,2024-03-01,L,OWNER,G2,CROSS_2384
2024-02-28,2024-03-04,L,OWNER,G1,CROSS_2385
2024-02-28,2024-03-12,L,STRAY,G1,CROSS_2386
2024-02-28,2024-03-16,L,STRAY,G1,CROSS_2387
2024-02-28,2024-03-17,L,OWNER,G2,CROSS_2388
2024-02-28,2024-03-20,L,STRAY,G2,CROSS_2389
2024-02-28,2024-03-22,L,STRAY,G1,CROSS_2390
2024-02-28,2024-03-22,T,STRAY,G2,CROSS_2391
2024-02-28,2024-03-27,N,OWNER,G1,CROSS_2392
2024-02-28,2024-03-28,N,STRAY,G2,CROSS_2393
2024-02-28,2024-03-31,N,OWNER,G2,CROSS_2394
2024-02-28,2024-04-02,N,STRAY,G1,CROSS_2395
2024-02-28,2024-05-30,L,STRAY,G1,CROSS_2396
2024-02-29,2024-03-01,L,OWNER,G1,CROSS_2397
2024-02-29,2024-03-03,N,STRAY,G1,CROSS_2398
2024-02-29,2024-03-04,T,OWNER,G1,CROSS_2399
2024-02-29,2024-03-11,L,STRAY,G1,CROSS_2400
2024-02-29,2024-03-12,L,STRAY,G1,CROSS_2401
2024-02-29,2024-03-13,T,OWNER,G1,CROSS_2402
2024-02-29,2024-03-14,T,STRAY,G1,CROSS_2403
2024-02-29,2024-03-21,L,OWNER,G1,CROSS_2404
2024-02-29,2024-03-23,L,STRAY,G1,CROSS_2405
2024-02-29,2024-04-05,L,STRAY,G2,CROSS_2406
2024-02-29,2024-04-09,L,STRAY,G2,CROSS_2407
2024-02-29,2024-04-12,T,OWNER,G1,CROSS_2408
2024-02-29,2024-04-16,L,STRAY,G1,CROSS_2409
2024-02-29,2024-04-21,T,STRAY,G2,CROSS_2410
2024-03-01,2024-03-03,L,STRAY,G1,CROSS_2411
2024-03-01,2024-03-06,T,OWNER,G2,CROSS_2412
2024-03-01,2024-03-07,L,OWNER,G1,CROSS_2413
2024-03-01,2024-03-19,L,OWNER,G2,CROSS_2414
2024-03-01,2024-03-21,L,STRAY,G1,CROSS_2415
2024-03-01,2024-03-25,T,OWNER,G2,CROSS_2416
2024-03-01,2024-03-26,L,STRAY,G2,CROSS_2417
2024-03-01,2024-04-18,L,OWNER,G2,CROSS_2418
2024-03-01,2024-04-22,L,STRAY,G2,CROSS_2419
2024-03-01,2024-06-12,T,OWNER,G2,CROSS_2420
2024-03-02,2024-03-02,L,OWNER,G1,CROSS_2421
2024-03-02,2024-03-03,N,OWNER,G2,CROSS_2422
2024-03-02,2024-03-04,L,OWNER,G1,CROSS_2423
2024-03-02,2024-03-04,L,OWNER,G1,CROSS_2424
2024-03-02,2024-03-05,L,OWNER,G2,CROSS_2425
2024-03-02,2024-03-06,L,OWNER,G2,CROSS_2426
2024-03-02,2024-03-06,T,STRAY,G2,CROSS_2427
2024-03-02,2024-03-15,T,STRAY,G1,CROSS_2428
2024-03-02,2024-03-16,L,OWNER,G2,CROSS_2429
2024-03-02,2024-03-20,L,STRAY,G1,CROSS_2430
2024-03-02,2024-04-04,T,STRAY,G2,CROSS_2431
2024-03-02,2024-04-06,T,STRAY,G1,CROSS_2432
2024-03-03,2024-03-03,L,OWNER,G1,CROSS_2433
2024-03-03,2024-03-03,T,OWNER,G1,CROSS_2434
2024-03-03,2024-03-03,L,OWNER,G2,CROSS_2435
2024-03-03,2024-03-04,L,OWNER,G2,CROSS_2436
2024-03-03,2024-03-05,L,STRAY,G2,CROSS_2437
2024-03-03,2024-03-08,L,STRAY,G1,CROSS_2438
2024-03-03,2024-03-12,N,OWNER,G2,CROSS_2439
2024-03-03,2024-03-16,T,STRAY,G2,CROSS_2440
2024-03-03,2024-03-18,L,OWNER,G2,CROSS_2441
2024-03-03,2024-03-19,L,OWNER,G1,CROSS_2442
2024-03-03,2024-03-20,L,STRAY,G1,CROSS_2443
2024-03-03,2024-03-21,L,OWNER,G2,CROSS_2444
2024-03-03,2024-03-21,L,STRAY,G1,CROSS_2445
2024-03-03,2024-04-22,L,STRAY,G2,CROSS_2446
2024-03-03,2024-05-08,L,OWNER,G1,CROSS_2447
2024-03-04,2024-03-08,L,STRAY,G1,CROSS_2448
2024-03-04,2024-03-08,T,STRAY,G1,CROSS_2449
2024-03-04,2024-03-10,L,STRAY,G2,CROSS_2450
2024-03-04,2024-03-11,L,OWNER,G2,CROSS_2451
2024-03-04,2024-03-13,L,STRAY,G2,CROSS_2452
2024-03-04,2024-03-14,L,OWNER,G2,CROSS_2453
2024-03-04,2024-03-15,L,STRAY,G2,CROSS_2454
2024-03-04,2024-03-16,T,STRAY,G2,CROSS_2455
2024-03-04,2024-03-30,N,OWNER,G2,CROSS_2456
2024-03-04,2024-04-06,L,OWNER,G1,CROSS_2457
2024-03-04,2024-04-16,L,STRAY,G2,CROSS_2458
2024-03-04,2024-04-17,L,STRAY,G2,CROSS_2459
2024-03-04,,,OWNER,G1,CROSS_2460
2024-03-05,2024-03-05,L,STRAY,G2,CROSS_2461
2024-03-05,2024-03-06,L,OWNER,G1,CROSS_2462
2024-03-05,2024-03-08,L,OWNER,G1,CROSS_2463
2024-03-05,2024-03-26,L,STRAY,G2,CROSS_2464
2024-03-05,2024-04-01,L,STRAY,G1,CROSS_2465
2024-03-05,2024-04-25,L,STRAY,G1,CROSS_2466
2024-03-06,2024-03-07,L,STRAY,G2,CROSS_2467
2024-03-06,2024-03-09,N,STRAY,G1,CROSS_2468
2024-03-06,2024-03-11,T,STRAY,G1,CROSS_2469
2024-03-06,2024-03-13,L,STRAY,G2,CROSS_2470
2024-03-06,2024-03-13,L,STRAY,G2,CROSS_2471
2024-03-06,2024-03-15,L,OWNER,G2,CROSS_2472
2024-03-06,2024-03-16,L,OWNER,G2,CROSS_2473
2024-03-06,2024-03-20,T,STRAY,G1,CROSS_2474
2024-03-06,2024-03-25,L,OWNER,G1,CROSS_2475
2024-03-06,2024-04-01,L,OWNER,G2,CROSS_2476
2024-03-06,2024-04-07,L,OWNER,G2,CROSS_2477
2024-03-06,2024-04-16,L,OWNER,G2,CROSS_2478
2024-03-06,2024-04-18,L,STRAY,G2,CROSS_2479
2024-03-07,2024-03-07,T,OWNER,G1,CROSS_2480
2024-03-07,2024-03-12,L,OWNER,G1,CROSS_2481
2024-03-07,2024-03-17,L,OWNER,G1,CROSS_2482
2024-03-07,2024-03-18,L,STRAY,G1,CROSS_2483
2024-03-07,2024-03-21,L,STRAY,G1,CROSS_2484
2024-03-07,2024-03-21,N,STRAY,G1,CROSS_2485
2024-03-07,2024-04-02,L,STRAY,G1,CROSS_2486
2024-03-07,2024-05-07,N,STRAY,G1,CROSS_2487
2024-03-07,2024-06-05,L,OWNER,G1,CROSS_2488
2024-03-08,2024-03-09,T,STRAY,G2,CROSS_2489
2024-03-08,2024-03-09,L,STRAY,G2,CROSS_2490
2024-03-08,2024-03-11,L,OWNER,G1,CROSS_2491
2024-03-08,2024-03-15,L,STRAY,G2,CROSS_2492
2024-03-08,2024-03-23,L,OWNER,G2,CROSS_2493
2024-03-08,2024-03-24,T,OWNER,G2,CROSS_2494
2024-03-08,2024-03-27,T,STRAY,G2,CROSS_2495
2024-03-08,2024-04-01,L,STRAY,G1,CROSS_2496
2024-03-08,2024-04-02,L,OWNER,G2,CROSS_2497
2024-03-08,2024-04-05,T,OWNER,G2,CROSS_2498
2024-03-08,2024-04-06,L,OWNER,G2,CROSS_2499
2024-03-08,2024-05-05,T,STRAY,G2,CROSS_2500
2024-03-09,2024-03-12,L,OWNER,G2,CROSS_2501
2024-03-09,2024-03-13,L,STRAY,G2,CROSS_2502
2024-03-09,2024-03-15,L,STRAY,G1,CROSS_2503
2024-03-09,2024-03-20,L,STRAY,G1,CROSS_2504
2024-03-09,2024-03-22,L,STRAY,G2,CROSS_2505
2024-03-09,2024-03-26,L,STRAY,G2,CROSS_2506
2024-03-09,2024-04-03,L,STRAY,G2,CROSS_2507
2024-03-09,2024-04-22,L,STRAY,G2,CROSS_2508
2024-03-09,2024-04-28,L,STRAY,G2,CROSS_2509
2024-03-09,2024-05-02,T,OWNER,G2,CROSS_2510
2024-03-09,2024-05-24,L,OWNER,G1,CROSS_2511
2024-03-09,,,STRAY,G2,CROSS_2512
2024-03-10,2024-03-10,N,OWNER,G1,CROSS_2513
2024-03-10,2024-03-10,L,OWNER,G1,CROSS_2514
2024-03-10,2024-03-10,L,STRAY,G2,CROSS_2515
2024-03-10,2024-03-14,T,STRAY,G2,CROSS_2516
2024-03-10,2024-03-16,L,STRAY,G2,CROSS_2517
2024-03-10,2024-03-17,L,STRAY,G2,CROSS_2518
2024-03-10,2024-03-23,L,OWNER,G1,CROSS_2519
2024-03-10,2024-03-26,L,STRAY,G1,CROSS_2520
2024-03-10,2024-03-26,T,STRAY,G2,CROSS_2521
2024-03-10,2024-04-25,L,STRAY,G2,CROSS_2522
2024-03-10,,,STRAY,G2,CROSS_2523
2024-03-11,2024-03-11,L,OWNER,G1,CROSS_2524
2024-03-11,2024-03-12,L,OWNER,G1,CROSS_2525
2024-03-11,2024-03-13,L,OWNER,G1,CROSS_2526
2024-03-11,2024-03-14,T,OWNER,G1,CROSS_2527
2024-03-11,2024-03-18,L,OWNER,G1,CROSS_2528
2024-03-11,2024-03-21,L,OWNER,G1,CROSS_2529
2024-03-11,2024-03-24,T,STRAY,G1,CROSS_2530
2024-03-11,2024-03-26,N,OWNER,G2,CROSS_2531
2024-03-11,2024-04-09,L,STRAY,G1,CROSS_2532
2024-03-11,2024-05-13,N,OWNER,G1,CROSS_2533
2024-03-12,2024-03-12,L,OWNER,G1,CROSS_2534
2024-03-12,2024-03-16,L,OWNER,G1,CROSS_2535
2024-03-12,2024-03-19,L,STRAY,G1,CROSS_2536
2024-03-12,2024-03-26,N,STRAY,G1,CROSS_2537
2024-03-12,2024-04-02,T,STRAY,G1,CROSS_2538
2024-03-12,2024-04-10,L,OWNER,G1,CROSS_2539
2024-03-12,2024-04-19,N,STRAY,G2,CROSS_2540
2024-03-12,2024-04-29,L,OWNER,G1,CROSS_2541
2024-03-12,2024-05-21,T,OWNER,G1,CROSS_2542
2024-03-13,2024-03-13,N,OWNER,G1,CROSS_2543
2024-03-13,2024-03-13,L,STRAY,G2,CROSS_2544
2024-03-13,2024-03-15,T,STRAY,G1,CROSS_2545
2024-03-13,2024-03-17,L,STRAY,G2,CROSS_2546
2024-03-13,2024-03-19,T,STRAY,G1,CROSS_2547
2024-03-13,2024-03-19,L,STRAY,G1,CROSS_2548
2024-03-13,2024-03-22,N,STRAY,G1,CROSS_2549
2024-03-13,2024-03-22,L,STRAY,G1,CROSS_2550
2024-03-13,2024-03-24,L,OWNER,G2,CROSS_2551
2024-03-13,2024-03-25,L,STRAY,G1,CROSS_2552
2024-03-13,2024-03-26,T,STRAY,G1,CROSS_2553
2024-03-13,2024-03-29,L,OWNER,G1,CROSS_2554
2024-03-13,2024-06-04,T,STRAY,G2,CROSS_2555
2024-03-14,2024-03-23,L,STRAY,G1,CROSS_2556
2024-03-14,2024-03-24,N,OWNER,G2,CROSS_2557
2024-03-14,2024-03-31,L,OWNER,G2,CROSS_2558
2024-03-14,2024-04-02,L,OWNER,G2,CROSS_2559
2024-03-14,2024-05-17,L,OWNER,G1,CROSS_2560
2024-03-15,2024-03-22,L,OWNER,G1,CROSS_2561
2024-03-15,2024-03-23,T,OWNER,G1,CROSS_2562
2024-03-15,2024-03-23,L,STRAY,G1,CROSS_2563
2024-03-15,2024-03-23,T,STRAY,G2,CROSS_2564
2024-03-15,2024-03-31,L,OWNER,G2,CROSS_2565
2024-03-15,2024-04-03,L,OWNER,G1,CROSS_2566
2024-03-15,2024-04-07,L,OWNER,G1,CROSS_2567
2024-03-15,2024-04-21,L,STRAY,G1,CROSS_2568
2024-03-15,2024-04-23,T,OWNER,G2,CROSS_2569
2024-03-15,2024-04-29,L,OWNER,G1,CROSS_2570
2024-03-16,2024-03-16,L,OWNER,G1,CROSS_2571
2024-03-16,2024-03-16,N,OWNER,G2,CROSS_2572
2024-03-16,2024-03-16,L,STRAY,G2,CROSS_2573
2024-03-16,2024-03-17,L,OWNER,G2,CROSS_2574
2024-03-16,2024-03-17,L,STRAY,G2,CROSS_2575
2024-03-16,2024-03-18,L,OWNER,G1,CROSS_2576
2024-03-16,2024-03-18,L,OWNER,G2,CROSS_2577
2024-03-16,2024-03-18,T,OWNER,G2,CROSS_2578
2024-03-16,2024-03-20,L,OWNER,G2,CROSS_2579
2024-03-16,2024-03-22,T,OWNER,G2,CROSS_2580
2024-03-16,2024-03-25,L,OWNER,G2,CROSS_2581
2024-03-16,2024-04-08,L,OWNER,G2,CROSS_2582
2024-03-16,2024-04-17,N,STRAY,G2,CROSS_2583
2024-03-16,,,STRAY,G2,CROSS_2584
2024-03-17,2024-03-17,L,OWNER,G1,CROSS_2585
2024-03-17,2024-03-17,L,STRAY,G2,CROSS_2586
2024-03-17,2024-03-17,L,STRAY,G2,CROSS_2587
2024-03-17,2024-03-17,L,STRAY,G2,CROSS_2588
2024-03-17,2024-03-23,L,OWNER,G1,CROSS_2589
2024-03-17,2024-03-23,L,OWNER,G2,CROSS_2590
2024-03-17,2024-03-24,L,STRAY,G1,CROSS_2591
2024-03-17,2024-03-27,L,OWNER,G2,CROSS_2592
2024-03-17,2024-04-01,L,STRAY,G1,CROSS_2593
2024-03-17,2024-04-06,L,OWNER,G1,CROSS_2594
2024-03-17,2024-04-08,L,OWNER,G1,CROSS_2595
2024-03-17,2024-06-09,L,STRAY,G2,CROSS_2596
2024-03-18,2024-03-18,L,OWNER,G1,CROSS_2597
2024-03-18,2024-03-19,L,OWNER,G2,CROSS_2598
2024-03-18,2024-03-21,N,STRAY,G2,CROSS_2599
2024-03-18,2024-03-25,T,OWNER,G1,CROSS_2600
2024-03-18,2024-03-27,L,STRAY,G1,CROSS_2601
2024-03-18,2024-03-31,T,STRAY,G2,CROSS_2602
2024-03-18,2024-04-12,T,OWNER,G2,CROSS_2603
2024-03-18,2024-04-14,L,OWNER,G2,CROSS_2604
2024-03-18,2024-04-24,L,OWNER,G1,CROSS_2605
2024-03-19,2024-03-19,L,STRAY,G2,CROSS_2606
2024-03-19,2024-03-20,L,OWNER,G1,CROSS_2607
2024-03-19,2024-03-22,L,STRAY,G2,CROSS_2608
2024-03-19,2024-03-23,N,STRAY,G1,CROSS_2609
2024-03-19,2024-03-24,T,OWNER,G1,CROSS_2610
2024-03-19,2024-03-24,L,STRAY,G1,CROSS_2611
2024-03-19,2024-03-24,L,STRAY,G2,CROSS_2612
2024-03-19,2024-03-26,L,STRAY,G1,CROSS_2613
2024-03-19,2024-03-30,L,OWNER,G2,CROSS_2614
2024-03-19,2024-04-02,L,STRAY,G1,CROSS_2615
2024-03-19,2024-04-06,T,STRAY,G2,CROSS_2616
2024-03-20,2024-03-20,L,STRAY,G2,CROSS_2617
2024-03-20,2024-03-20,L,STRAY,G2,CROSS_2618
