intake_date,outcome_date,outcome_type,animal_group,animal_id
2024-02-22,2024-02-22,L,LARGE,MIX_1757
2024-02-22,2024-04-25,L,LARGE,MIX_1758
2024-02-23,2024-02-29,L,SMALL,MIX_1759
2024-02-23,2024-02-26,L,SMALL,MIX_1760
2024-02-23,2024-02-23,L,SMALL,MIX_1761
2024-02-23,2024-02-24,L,SMALL,MIX_1762
2024-02-23,2024-03-01,N,SMALL,MIX_1763
2024-02-23,2024-02-28,L,SMALL,MIX_1764
2024-02-23,2024-02-25,T,SMALL,MIX_1765
2024-02-23,2024-02-28,N,SMALL,MIX_1766
2024-02-23,2024-03-07,L,SMALL,MIX_1767
2024-02-23,2024-02-26,L,SMALL,MIX_1768
2024-02-23,2024-02-23,L,SMALL,MIX_1769
2024-02-23,2024-05-08,N,LARGE,MIX_1770
2024-02-23,2024-03-11,L,LARGE,MIX_1771
2024-02-24,2024-03-01,L,SMALL,MIX_1772
2024-02-24,2024-03-16,L,SMALL,MIX_1773
2024-02-24,2024-03-16,L,SMALL,MIX_1774
2024-02-24,2024-02-24,L,SMALL,MIX_1775
2024-02-24,2024-03-02,L,SMALL,MIX_1776
2024-02-24,2024-03-14,L,SMALL,MIX_1777
2024-02-24,2024-02-27,N,SMALL,MIX_1778
2024-02-24,2024-02-27,N,SMALL,MIX_1779
2024-02-24,2024-02-24,L,LARGE,MIX_1780
2024-02-24,2024-02-29,L,LARGE,MIX_1781
2024-02-25,2024-03-02,T,SMALL,MIX_1782
2024-02-25,2024-02-29,L,SMALL,MIX_1783
2024-02-25,2024-03-01,L,SMALL,MIX_1784
2024-02-25,2024-03-02,L,SMALL,MIX_1785
2024-02-25,2024-02-25,L,SMALL,MIX_1786
2024-02-25,2024-03-12,T,SMALL,MIX_1787
2024-02-25,2024-03-03,L,SMALL,MIX_1788
2024-02-25,2024-03-08,L,SMALL,MIX_1789
2024-02-25,2024-03-02,L,SMALL,MIX_1790
2024-02-25,2024-03-16,L,LARGE,MIX_1791
2024-02-25,2024-03-11,L,LARGE,MIX_1792
2024-02-26,2024-02-26,L,SMALL,MIX_1793
2024-02-26,2024-04-05,L,LARGE,MIX_1794
2024-02-26,2024-04-21,L,LARGE,MIX_1795
2024-02-26,2024-05-21,L,LARGE,MIX_1796
2024-02-27,2024-03-11,L,SMALL,MIX_1797
2024-02-27,2024-02-28,T,SMALL,MIX_1798
2024-02-27,2024-03-01,L,SMALL,MIX_1799
2024-02-27,2024-03-01,L,SMALL,MIX_1800
2024-02-27,2024-03-09,L,SMALL,MIX_1801
2024-02-27,2024-03-02,N,SMALL,MIX_1802
2024-02-27,2024-02-27,T,SMALL,MIX_1803
2024-02-27,2024-03-02,L,SMALL,MIX_1804
2024-02-27,2024-02-27,N,SMALL,MIX_1805
2024-02-27,2024-02-27,L,SMALL,MIX_1806
2024-02-27,2024-04-16,L,LARGE,MIX_1807
2024-02-27,2024-03-20,L,LARGE,MIX_1808
2024-02-27,2024-03-20,L,LARGE,MIX_1809
2024-02-27,2024-03-17,T,LARGE,MIX_1810
2024-02-27,2024-07-25,T,LARGE,MIX_1811
2024-02-28,2024-02-29,L,SMALL,MIX_1812
2024-02-28,2024-03-03,L,SMALL,MIX_1813
2024-02-28,2024-03-05,N,SMALL,MIX_1814
2024-02-28,2024-03-02,L,SMALL,MIX_1815
2024-02-28,2024-03-10,L,SMALL,MIX_1816
2024-02-28,2024-03-09,T,SMALL,MIX_1817
2024-02-28,2024-03-09,L,SMALL,MIX_1818
2024-02-28,2024-03-07,L,SMALL,MIX_1819
2024-02-28,2024-02-29,L,SMALL,MIX_1820
2024-02-28,2024-05-09,L,LARGE,MIX_1821
2024-02-28,2024-06-03,L,LARGE,MIX_1822
2024-02-28,2024-03-09,L,LARGE,MIX_1823
2024-02-28,2024-05-16,L,LARGE,MIX_1824
2024-02-29,2024-03-21,L,SMALL,MIX_1825
2024-02-29,2024-03-07,T,SMALL,MIX_1826
2024-02-29,2024-03-02,L,SMALL,MIX_1827
2024-02-29,2024-03-12,L,SMALL,MIX_1828
2024-02-29,2024-03-06,L,SMALL,MIX_1829
2024-02-29,2024-03-13,L,SMALL,MIX_1830
2024-02-29,2024-03-02,T,LARGE,MIX_1831
2024-02-29,2024-04-11,L,LARGE,MIX_1832
2024-03-01,2024-03-03,L,SMALL,MIX_1833
2024-03-01,2024-03-07,L,SMALL,MIX_1834
2024-03-01,2024-03-05,L,SMALL,MIX_1835
2024-03-01,2024-03-02,L,SMALL,MIX_1836
2024-03-01,2024-03-07,T,SMALL,MIX_1837
2024-03-01,2024-03-03,L,SMALL,MIX_1838
2024-03-01,2024-03-03,N,SMALL,MIX_1839
2024-03-01,2024-03-02,L,SMALL,MIX_1840
2024-03-01,2024-03-03,L,SMALL,MIX_1841
2024-03-01,2024-03-17,L,SMALL,MIX_1842
2024-03-01,2024-03-03,L,SMALL,MIX_1843
2024-03-01,2024-03-06,L,LARGE,MIX_1844
2024-03-01,2024-05-09,L,LARGE,MIX_1845
2024-03-01,2024-04-14,T,LARGE,MIX_1846
2024-03-01,2024-04-15,L,LARGE,MIX_1847
2024-03-02,2024-03-07,L,SMALL,MIX_1848
2024-03-02,2024-03-05,L,SMALL,MIX_1849
2024-03-02,2024-03-02,L,SMALL,MIX_1850
2024-03-02,2024-03-09,L,SMALL,MIX_1851
2024-03-02,2024-03-05,T,SMALL,MIX_1852
2024-03-02,2024-03-20,L,SMALL,MIX_1853
2024-03-02,2024-03-20,L,LARGE,MIX_1854
2024-03-02,2024-03-02,L,LARGE,MIX_1855
2024-03-02,2024-04-13,L,LARGE,MIX_1856
2024-03-02,2024-03-09,L,LARGE,MIX_1857
2024-03-02,2024-03-23,L,LARGE,MIX_1858
2024-03-03,2024-03-16,L,SMALL,MIX_1859
2024-03-03,2024-03-14,L,SMALL,MIX_1860
2024-03-03,2024-03-04,L,SMALL,MIX_1861
2024-03-03,2024-03-05,T,SMALL,MIX_1862
2024-03-03,2024-03-03,L,SMALL,MIX_1863
2024-03-03,2024-03-18,L,SMALL,MIX_1864
2024-03-03,2024-03-27,L,LARGE,MIX_1865
2024-03-03,2024-03-19,L,LARGE,MIX_1866
2024-03-03,2024-05-05,L,LARGE,MIX_1867
2024-03-03,2024-04-14,T,LARGE,MIX_1868
2024-03-03,2024-05-07,L,LARGE,MIX_1869
2024-03-03,2024-03-15,L,LARGE,MIX_1870
2024-03-04,2024-03-05,T,SMALL,MIX_1871
2024-03-04,2024-03-06,L,SMALL,MIX_1872
2024-03-04,2024-03-13,T,SMALL,MIX_1873
2024-03-04,2024-03-06,L,SMALL,MIX_1874
2024-03-04,2024-03-16,T,SMALL,MIX_1875
2024-03-04,2024-03-05,L,SMALL,MIX_1876
2024-03-04,2024-03-06,L,SMALL,MIX_1877
2024-03-04,2024-03-12,T,SMALL,MIX_1878
2024-03-04,2024-03-06,L,SMALL,MIX_1879
2024-03-04,2024-03-18,T,SMALL,MIX_1880
2024-03-04,2024-04-02,L,LARGE,MIX_1881
2024-03-04,2024-03-16,L,LARGE,MIX_1882
2024-03-04,2024-05-29,L,LARGE,MIX_1883
2024-03-05,2024-03-06,L,SMALL,MIX_1884
2024-03-05,2024-03-21,L,SMALL,MIX_1885
2024-03-05,2024-03-07,L,SMALL,MIX_1886
2024-03-05,2024-03-05,L,SMALL,MIX_1887
2024-03-05,2024-03-13,T,SMALL,MIX_1888
2024-03-05,2024-03-06,T,LARGE,MIX_1889
2024-03-05,2024-04-22,L,LARGE,MIX_1890
2024-03-05,2024-03-30,L,LARGE,MIX_1891
2024-03-05,2024-03-09,N,LARGE,MIX_1892
2024-03-05,2024-03-23,L,LARGE,MIX_1893
2024-03-06,2024-03-13,L,SMALL,MIX_1894
2024-03-06,2024-03-10,L,SMALL,MIX_1895
2024-03-06,2024-03-09,L,SMALL,MIX_1896
2024-03-06,2024-04-06,L,SMALL,MIX_1897
2024-03-06,2024-03-19,T,SMALL,MIX_1898
2024-03-06,2024-03-06,L,SMALL,MIX_1899
2024-03-06,2024-03-08,L,LARGE,MIX_1900
2024-03-06,2024-04-09,L,LARGE,MIX_1901
2024-03-06,2024-04-06,T,LARGE,MIX_1902
2024-03-07,2024-03-09,L,SMALL,MIX_1903
2024-03-07,2024-05-14,L,SMALL,MIX_1904
2024-03-07,2024-03-12,N,SMALL,MIX_1905
2024-03-07,2024-03-13,L,SMALL,MIX_1906
2024-03-07,2024-04-05,L,LARGE,MIX_1907
2024-03-07,2024-04-17,L,LARGE,MIX_1908
2024-03-07,2024-04-27,L,LARGE,MIX_1909
2024-03-07,2024-04-17,L,LARGE,MIX_1910
2024-03-07,2024-05-14,T,LARGE,MIX_1911
2024-03-08,2024-03-09,L,SMALL,MIX_1912
2024-03-08,2024-03-09,L,SMALL,MIX_1913
2024-03-08,2024-03-10,L,SMALL,MIX_1914
2024-03-08,2024-03-17,T,SMALL,MIX_1915
2024-03-08,2024-04-01,L,LARGE,MIX_1916
2024-03-08,2024-03-15,L,LARGE,MIX_1917
2024-03-08,2024-03-08,L,LARGE,MIX_1918
2024-03-08,2024-03-08,T,LARGE,MIX_1919
2024-03-09,2024-03-15,L,SMALL,MIX_1920
2024-03-09,2024-03-29,L,SMALL,MIX_1921
2024-03-09,2024-03-17,T,SMALL,MIX_1922
2024-03-09,2024-03-11,T,SMALL,MIX_1923
2024-03-09,2024-03-13,T,SMALL,MIX_1924
2024-03-09,2024-03-19,L,SMALL,MIX_1925
2024-03-09,2024-03-18,N,SMALL,MIX_1926
2024-03-09,2024-03-09,L,SMALL,MIX_1927
2024-03-09,2024-03-17,L,SMALL,MIX_1928
2024-03-09,2024-03-25,L,LARGE,MIX_1929
2024-03-10,2024-03-15,L,SMALL,MIX_1930
2024-03-10,2024-03-14,L,SMALL,MIX_1931
2024-03-10,2024-03-10,L,SMALL,MIX_1932
2024-03-10,2024-03-19,L,SMALL,MIX_1933
2024-03-10,2024-03-23,L,SMALL,MIX_1934
2024-03-10,2024-03-11,L,SMALL,MIX_1935
2024-03-10,2024-03-16,L,SMALL,MIX_1936
2024-03-10,2024-03-24,L,SMALL,MIX_1937
2024-03-10,2024-03-12,L,SMALL,MIX_1938
2024-03-10,2024-03-16,L,SMALL,MIX_1939
2024-03-10,2024-03-16,L,SMALL,MIX_1940
2024-03-10,2024-03-23,L,SMALL,MIX_1941
2024-03-10,2024-04-01,L,LARGE,MIX_1942
2024-03-10,2024-04-19,T,LARGE,MIX_1943
2024-03-10,2024-03-15,T,LARGE,MIX_1944
2024-03-11,2024-03-21,L,SMALL,MIX_1945
2024-03-11,2024-03-15,L,SMALL,MIX_1946
2024-03-11,2024-03-12,L,SMALL,MIX_1947
2024-03-11,2024-03-13,L,SMALL,MIX_1948
2024-03-11,2024-03-14,T,SMALL,MIX_1949
2024-03-11,2024-03-14,L,SMALL,MIX_1950
2024-03-11,2024-03-13,L,SMALL,MIX_1951
2024-03-11,2024-03-11,N,SMALL,MIX_1952
2024-03-11,2024-04-14,T,LARGE,MIX_1953
2024-03-11,2024-05-12,T,LARGE,MIX_1954
2024-03-11,2024-03-22,L,LARGE,MIX_1955
2024-03-11,2024-04-19,L,LARGE,MIX_1956
2024-03-11,2024-03-28,T,LARGE,MIX_1957
2024-03-12,2024-03-14,T,SMALL,MIX_1958
2024-03-12,2024-04-01,L,SMALL,MIX_1959
2024-03-12,2024-04-08,N,SMALL,MIX_1960
2024-03-12,2024-03-31,L,SMALL,MIX_1961
2024-03-12,2024-03-21,T,SMALL,MIX_1962
2024-03-12,2024-03-13,L,SMALL,MIX_1963
2024-03-12,2024-03-15,L,SMALL,MIX_1964
2024-03-12,2024-03-17,L,SMALL,MIX_1965
2024-03-12,2024-04-16,L,LARGE,MIX_1966
2024-03-12,2024-03-17,L,LARGE,MIX_1967
2024-03-13,2024-03-20,L,SMALL,MIX_1968
2024-03-13,2024-03-20,L,SMALL,MIX_1969
2024-03-13,2024-03-17,N,SMALL,MIX_1970
2024-03-13,2024-03-19,L,SMALL,MIX_1971
2024-03-13,2024-03-13,T,SMALL,MIX_1972
2024-03-13,2024-03-13,L,SMALL,MIX_1973
2024-03-13,2024-03-13,L,SMALL,MIX_1974
2024-03-13,2024-03-19,T,LARGE,MIX_1975
2024-03-13,2024-03-25,L,LARGE,MIX_1976
2024-03-13,2024-03-30,L,LARGE,MIX_1977
2024-03-14,2024-04-09,N,SMALL,MIX_1978
2024-03-14,2024-03-22,T,SMALL,MIX_1979
2024-03-14,2024-03-24,L,SMALL,MIX_1980
2024-03-14,2024-03-20,T,SMALL,MIX_1981
2024-03-14,2024-03-22,L,SMALL,MIX_1982
2024-03-14,2024-03-18,T,SMALL,MIX_1983
2024-03-14,2024-05-14,L,SMALL,MIX_1984
2024-03-14,2024-03-18,L,SMALL,MIX_1985
2024-03-14,2024-03-15,L,SMALL,MIX_1986
2024-03-14,2024-04-20,L,LARGE,MIX_1987
2024-03-14,2024-03-18,T,LARGE,MIX_1988
2024-03-14,2024-05-27,L,LARGE,MIX_1989
2024-03-14,2024-04-09,T,LARGE,MIX_1990
2024-03-14,2024-06-19,L,LARGE,MIX_1991
2024-03-15,2024-03-19,T,SMALL,MIX_1992
2024-03-15,2024-03-19,L,SMALL,MIX_1993
2024-03-15,2024-03-24,L,SMALL,MIX_1994
2024-03-15,2024-03-17,T,SMALL,MIX_1995
2024-03-15,2024-03-25,T,SMALL,MIX_1996
2024-03-15,2024-04-24,T,LARGE,MIX_1997
2024-03-15,2024-03-20,T,LARGE,MIX_1998
2024-03-15,2024-04-25,L,LARGE,MIX_1999
2024-03-15,2024-05-06,L,LARGE,MIX_2000
2024-03-16,2024-03-21,L,SMALL,MIX_2001
2024-03-16,2024-03-18,L,SMALL,MIX_2002
2024-03-16,2024-03-19,L,SMALL,MIX_2003
2024-03-16,2024-03-16,L,SMALL,MIX_2004
2024-03-16,2024-03-17,L,SMALL,MIX_2005
2024-03-16,2024-04-06,L,SMALL,MIX_2006
2024-03-16,2024-05-13,L,LARGE,MIX_2007
2024-03-16,2024-03-26,L,LARGE,MIX_2008
2024-03-17,2024-03-20,L,SMALL,MIX_2009
2024-03-17,2024-04-09,L,SMALL,MIX_2010
2024-03-17,2024-03-20,T,SMALL,MIX_2011
2024-03-17,2024-03-17,L,SMALL,MIX_2012
2024-03-17,2024-04-06,L,SMALL,MIX_2013
2024-03-17,2024-03-21,L,SMALL,MIX_2014
2024-03-17,2024-03-28,T,SMALL,MIX_2015
2024-03-17,2024-04-25,L,LARGE,MIX_2016
2024-03-17,2024-03-24,T,LARGE,MIX_2017
2024-03-18,2024-03-31,L,SMALL,MIX_2018
2024-03-18,2024-03-28,L,SMALL,MIX_2019
2024-03-18,2024-03-23,L,SMALL,MIX_2020
2024-03-18,2024-03-31,T,SMALL,MIX_2021
2024-03-18,2024-04-01,L,SMALL,MIX_2022
2024-03-18,2024-03-29,L,SMALL,MIX_2023
2024-03-18,2024-03-19,L,SMALL,MIX_2024
2024-03-18,2024-03-24,N,SMALL,MIX_2025
2024-03-18,2024-04-02,N,SMALL,MIX_2026
2024-03-18,2024-04-28,L,LARGE,MIX_2027
2024-03-18,2024-04-26,L,LARGE,MIX_2028
2024-03-18,2024-03-22,L,LARGE,MIX_2029
2024-03-18,2024-03-28,L,LARGE,MIX_2030
2024-03-18,2024-03-23,L,LARGE,MIX_2031
2024-03-19,2024-03-19,L,SMALL,MIX_2032
2024-03-19,2024-04-07,T,SMALL,MIX_2033
2024-03-19,2024-03-19,T,SMALL,MIX_2034
2024-03-19,2024-03-19,T,SMALL,MIX_2035
2024-03-19,2024-03-19,L,SMALL,MIX_2036
2024-03-19,2024-03-28,L,SMALL,MIX_2037
2024-03-19,2024-04-01,T,SMALL,MIX_2038
2024-03-19,2024-03-22,N,SMALL,MIX_2039
2024-03-19,2024-04-13,T,LARGE,MIX_2040
2024-03-19,2024-03-27,L,LARGE,MIX_2041
2024-03-19,2024-04-07,N,LARGE,MIX_2042
2024-03-19,2024-04-06,L,LARGE,MIX_2043
2024-03-19,2024-04-13,L,LARGE,MIX_2044
2024-03-20,2024-03-22,L,SMALL,MIX_2045
2024-03-20,2024-03-23,L,SMALL,MIX_2046
2024-03-20,2024-04-05,L,SMALL,MIX_2047
2024-03-20,2024-03-21,N,SMALL,MIX_2048
2024-03-20,2024-03-22,L,SMALL,MIX_2049
2024-03-20,2024-03-30,N,SMALL,MIX_2050
2024-03-20,2024-05-10,L,LARGE,MIX_2051
2024-03-20,2024-05-18,L,LARGE,MIX_2052
2024-03-20,2024-03-22,L,LARGE,MIX_2053
2024-03-21,2024-03-29,L,SMALL,MIX_2054
2024-03-21,2024-03-24,L,SMALL,MIX_2055
2024-03-21,2024-04-16,L,LARGE,MIX_2056
2024-03-21,2024-06-12,L,LARGE,MIX_2057
2024-03-21,2024-04-06,L,LARGE,MIX_2058
2024-03-22,2024-04-13,L,SMALL,MIX_2059
2024-03-22,2024-03-23,L,SMALL,MIX_2060
2024-03-22,2024-04-01,L,SMALL,MIX_2061
2024-03-22,2024-03-25,L,SMALL,MIX_2062
2024-03-22,2024-03-24,L,SMALL,MIX_2063
2024-03-22,2024-03-25,L,SMALL,MIX_2064
2024-03-22,2024-04-06,L,SMALL,MIX_2065
2024-03-22,2024-04-06,L,SMALL,MIX_2066
2024-03-22,2024-04-19,L,LARGE,MIX_2067
2024-03-22,2024-04-01,L,LARGE,MIX_2068
2024-03-22,2024-04-01,L,LARGE,MIX_2069
2024-03-22,2024-04-05,T,LARGE,MIX_2070
2024-03-23,2024-03-26,L,SMALL,MIX_2071
2024-03-23,2024-04-08,N,SMALL,MIX_2072
2024-03-23,2024-03-26,L,SMALL,MIX_2073
2024-03-23,2024-05-07,L,LARGE,MIX_2074
2024-03-24,2024-04-05,L,SMALL,MIX_2075
2024-03-24,2024-03-25,L,SMALL,MIX_2076
2024-03-24,2024-04-02,L,SMALL,MIX_2077
2024-03-24,2024-04-06,L,SMALL,MIX_2078
2024-03-24,2024-03-25,N,SMALL,MIX_2079
2024-03-24,2024-03-24,L,SMALL,MIX_2080
2024-03-24,2024-09-19,L,LARGE,MIX_2081
2024-03-25,2024-04-07,N,SMALL,MIX_2082
2024-03-25,2024-04-04,L,SMALL,MIX_2083
2024-03-25,2024-04-03,T,SMALL,MIX_2084
2024-03-25,2024-04-20,L,LARGE,MIX_2085
2024-03-25,2024-04-24,L,LARGE,MIX_2086
2024-03-25,2024-03-26,N,LARGE,MIX_2087
2024-03-26,2024-04-09,L,SMALL,MIX_2088
2024-03-26,2024-03-26,L,SMALL,MIX_2089
2024-03-26,2024-03-31,L,SMALL,MIX_2090
2024-03-26,2024-04-08,T,LARGE,MIX_2091
2024-03-26,2024-05-02,T,LARGE,MIX_2092
2024-03-26,2024-04-03,L,LARGE,MIX_2093
2024-03-27,2024-03-30,T,SMALL,MIX_2094
2024-03-27,2024-04-11,T,SMALL,MIX_2095
2024-03-27,2024-03-31,L,SMALL,MIX_2096
2024-03-27,2024-03-30,L,SMALL,MIX_2097
2024-03-27,2024-03-27,L,SMALL,MIX_2098
2024-03-27,2024-04-01,L,SMALL,MIX_2099
2024-03-27,2024-04-07,L,SMALL,MIX_2100
2024-03-27,2024-03-27,L,LARGE,MIX_2101
2024-03-27,2024-08-23,L,LARGE,MIX_2102
2024-03-27,2024-04-01,L,LARGE,MIX_2103
2024-03-28,2024-03-28,L,SMALL,MIX_2104
2024-03-28,2024-04-06,L,SMALL,MIX_2105
2024-03-28,2024-04-01,L,SMALL,MIX_2106
2024-03-28,2024-04-03,T,SMALL,MIX_2107
2024-03-28,2024-04-08,L,SMALL,MIX_2108
2024-03-28,2024-03-30,L,SMALL,MIX_2109
2024-03-28,2024-04-20,L,LARGE,MIX_2110
2024-03-28,2024-04-13,T,LARGE,MIX_2111
2024-03-28,2024-03-31,N,LARGE,MIX_2112
2024-03-28,2024-05-22,N,LARGE,MIX_2113
2024-03-28,2024-04-13,L,LARGE,MIX_2114
2024-03-28,2024-03-30,T,LARGE,MIX_2115
2024-03-28,2024-03-29,L,LARGE,MIX_2116
2024-03-29,2024-04-01,L,SMALL,MIX_2117
2024-03-29,2024-04-01,L,SMALL,MIX_2118
2024-03-29,2024-03-29,L,SMALL,MIX_2119
2024-03-29,2024-04-11,T,SMALL,MIX_2120
2024-03-29,2024-04-15,L,SMALL,MIX_2121
2024-03-29,2024-04-08,L,SMALL,MIX_2122
2024-03-29,2024-04-24,L,LARGE,MIX_2123
2024-03-29,2024-04-08,L,LARGE,MIX_2124
2024-03-30,2024-04-01,L,SMALL,MIX_2125
2024-03-30,2024-03-31,L,SMALL,MIX_2126
2024-03-30,2024-04-06,T,SMALL,MIX_2127
2024-03-30,2024-04-09,T,SMALL,MIX_2128
2024-03-30,2024-05-16,N,LARGE,MIX_2129
2024-03-30,2024-04-24,L,LARGE,MIX_2130
2024-03-30,2024-04-29,N,LARGE,MIX_2131
2024-03-31,2024-04-10,L,SMALL,MIX_2132
2024-03-31,2024-04-14,L,SMALL,MIX_2133
2024-03-31,2024-04-12,L,SMALL,MIX_2134
2024-03-31,2024-03-31,L,SMALL,MIX_2135
2024-03-31,2024-03-31,L,SMALL,MIX_2136
2024-03-31,2024-04-11,L,SMALL,MIX_2137
2024-03-31,2024-04-01,T,SMALL,MIX_2138
2024-03-31,2024-04-04,L,SMALL,MIX_2139
2024-03-31,2024-05-02,L,LARGE,MIX_2140
2024-03-31,2024-06-14,T,LARGE,MIX_2141
2024-03-31,2024-05-25,N,LARGE,MIX_2142
2024-04-01,2024-04-01,L,SMALL,MIX_2143
2024-04-02,2024-04-15,L,SMALL,MIX_2144
2024-04-02,2024-04-05,T,SMALL,MIX_2145
2024-04-02,2024-04-09,L,SMALL,MIX_2146
2024-04-02,2024-04-03,L,SMALL,MIX_2147
2024-04-02,2024-04-07,L,SMALL,MIX_2148
2024-04-02,2024-04-06,L,SMALL,MIX_2149
2024-04-02,2024-07-03,L,LARGE,MIX_2150
2024-04-02,2024-06-16,N,LARGE,MIX_2151
2024-04-03,2024-04-04,L,SMALL,MIX_2152
2024-04-03,2024-04-13,L,SMALL,MIX_2153
2024-04-03,2024-04-04,L,SMALL,MIX_2154
2024-04-03,2024-04-06,L,SMALL,MIX_2155
2024-04-03,2024-04-03,N,SMALL,MIX_2156
2024-04-03,2024-04-07,L,SMALL,MIX_2157
2024-04-03,2024-04-03,L,SMALL,MIX_2158
2024-04-04,2024-05-03,L,SMALL,MIX_2159
2024-04-04,2024-04-21,L,SMALL,MIX_2160
2024-04-04,2024-04-04,L,SMALL,MIX_2161
2024-04-04,2024-04-21,L,SMALL,MIX_2162
2024-04-04,2024-04-06,L,SMALL,MIX_2163
2024-04-04,2024-04-05,T,SMALL,MIX_2164
2024-04-04,2024-04-12,L,SMALL,MIX_2165
2024-04-04,2024-05-15,L,LARGE,MIX_2166
2024-04-04,2024-05-13,L,LARGE,MIX_2167
2024-04-04,2024-05-01,L,LARGE,MIX_2168
2024-04-04,2024-05-20,L,LARGE,MIX_2169
2024-04-05,2024-04-06,L,SMALL,MIX_2170
2024-04-05,2024-04-17,L,SMALL,MIX_2171
2024-04-05,2024-05-02,L,SMALL,MIX_2172
2024-04-05,2024-04-05,N,SMALL,MIX_2173
2024-04-05,2024-04-09,T,SMALL,MIX_2174
2024-04-05,2024-04-09,T,LARGE,MIX_2175
2024-04-05,2024-04-06,L,LARGE,MIX_2176
2024-04-05,2024-06-11,L,LARGE,MIX_2177
2024-04-05,2024-04-12,L,LARGE,MIX_2178
2024-04-05,2024-06-25,L,LARGE,MIX_2179
2024-04-06,2024-04-28,L,SMALL,MIX_2180
2024-04-06,2024-04-16,T,SMALL,MIX_2181
2024-04-06,2024-04-10,L,SMALL,MIX_2182
2024-04-06,2024-04-07,L,SMALL,MIX_2183
2024-04-06,2024-04-07,L,SMALL,MIX_2184
2024-04-06,2024-04-09,L,SMALL,MIX_2185
2024-04-06,2024-04-07,T,SMALL,MIX_2186
2024-04-06,2024-04-17,L,SMALL,MIX_2187
2024-04-06,2024-05-10,L,LARGE,MIX_2188
2024-04-06,2024-06-29,L,LARGE,MIX_2189
2024-04-06,2024-04-07,L,LARGE,MIX_2190
2024-04-06,2024-05-08,L,LARGE,MIX_2191
2024-04-07,2024-04-10,L,SMALL,MIX_2192
2024-04-07,2024-04-07,L,SMALL,MIX_2193
2024-04-07,2024-04-07,N,SMALL,MIX_2194
2024-04-07,2024-05-02,L,SMALL,MIX_2195
2024-04-07,2024-04-20,L,SMALL,MIX_2196
2024-04-07,2024-04-08,L,SMALL,MIX_2197
2024-04-07,2024-04-11,L,SMALL,MIX_2198
2024-04-07,2024-04-16,L,LARGE,MIX_2199
2024-04-07,2024-07-12,L,LARGE,MIX_2200
2024-04-07,2024-04-20,L,LARGE,MIX_2201
2024-04-08,2024-04-08,L,SMALL,MIX_2202
2024-04-08,2024-04-08,L,SMALL,MIX_2203
2024-04-08,2024-04-12,N,SMALL,MIX_2204
2024-04-08,2024-04-10,T,SMALL,MIX_2205
2024-04-08,2024-04-19,T,SMALL,MIX_2206
2024-04-08,2024-04-09,L,SMALL,MIX_2207
2024-04-09,2024-04-11,T,SMALL,MIX_2208
2024-04-09,2024-04-10,L,SMALL,MIX_2209
2024-04-09,2024-04-11,L,SMALL,MIX_2210
2024-04-09,2024-04-18,L,SMALL,MIX_2211
2024-04-09,2024-04-10,T,SMALL,MIX_2212
2024-04-09,2024-06-10,L,LARGE,MIX_2213
2024-04-09,2024-07-18,L,LARGE,MIX_2214
2024-04-09,2024-04-20,L,LARGE,MIX_2215
2024-04-10,2024-05-11,L,SMALL,MIX_2216
2024-04-10,2024-04-15,L,SMALL,MIX_2217
2024-04-10,2024-04-10,L,SMALL,MIX_2218
2024-04-10,2024-05-03,N,SMALL,MIX_2219
2024-04-10,2024-04-10,T,SMALL,MIX_2220
2024-04-10,2024-05-13,L,LARGE,MIX_2221
2024-04-10,2024-04-19,L,LARGE,MIX_2222
2024-04-10,2024-04-24,L,LARGE,MIX_2223
2024-04-11,2024-04-20,L,SMALL,MIX_2224
2024-04-11,2024-04-18,T,SMALL,MIX_2225
2024-04-11,2024-04-18,L,SMALL,MIX_2226
2024-04-11,2024-04-20,L,SMALL,MIX_2227
2024-04-11,2024-04-21,L,SMALL,MIX_2228
2024-04-11,2024-04-25,L,SMALL,MIX_2229
2024-04-11,2024-04-20,T,SMALL,MIX_2230
2024-04-11,2024-05-23,L,LARGE,MIX_2231
2024-04-11,2024-04-24,L,LARGE,MIX_2232
2024-04-11,2024-06-10,L,LARGE,MIX_2233
2024-04-12,2024-04-16,L,SMALL,MIX_2234
2024-04-12,2024-04-19,L,SMALL,MIX_2235
2024-04-12,2024-05-14,N,SMALL,MIX_2236
2024-04-12,2024-05-04,L,SMALL,MIX_2237
2024-04-12,2024-04-27,T,SMALL,MIX_2238
2024-04-12,2024-04-16,L,SMALL,MIX_2239
2024-04-12,2024-04-22,T,SMALL,MIX_2240
2024-04-12,2024-04-17,N,SMALL,MIX_2241
2024-04-12,2024-04-24,T,LARGE,MIX_2242
2024-04-12,2024-04-13,T,LARGE,MIX_2243
2024-04-12,2024-04-26,L,LARGE,MIX_2244
2024-04-13,2024-05-04,T,SMALL,MIX_2245
2024-04-13,2024-04-13,T,SMALL,MIX_2246
2024-04-13,2024-04-28,L,SMALL,MIX_2247
2024-04-13,2024-04-26,L,SMALL,MIX_2248
2024-04-13,2024-04-22,T,SMALL,MIX_2249
2024-04-13,2024-05-04,L,LARGE,MIX_2250
2024-04-14,2024-04-19,L,SMALL,MIX_2251
2024-04-14,2024-04-22,L,SMALL,MIX_2252
2024-04-14,2024-04-15,L,SMALL,MIX_2253
2024-04-14,2024-04-18,L,SMALL,MIX_2254
2024-04-14,2024-04-24,L,LARGE,MIX_2255
