intake_date,outcome_date,outcome_type,animal_group,animal_id
2024-05-02,2024-05-05,L,SMALL,SIZ_2405
2024-05-02,2024-05-06,L,SMALL,SIZ_2406
2024-05-02,2024-05-06,T,SMALL,SIZ_2407
2024-05-02,2024-05-21,L,SMALL,SIZ_2408
2024-05-03,2024-05-23,T,SMALL,SIZ_2409
2024-05-03,2024-05-23,T,SMALL,SIZ_2410
2024-05-03,2024-05-04,L,SMALL,SIZ_2411
2024-05-03,2024-05-04,N,SMALL,SIZ_2412
2024-05-04,2024-05-23,L,SMALL,SIZ_2413
2024-05-04,2024-05-10,L,SMALL,SIZ_2414
2024-05-04,2024-05-13,L,SMALL,SIZ_2415
2024-05-04,2024-05-07,L,SMALL,SIZ_2416
2024-05-04,2024-05-15,T,SMALL,SIZ_2417
2024-05-04,2024-05-12,N,SMALL,SIZ_2418
2024-05-04,2024-05-12,L,SMALL,SIZ_2419
2024-05-04,2024-05-11,L,SMALL,SIZ_2420
2024-05-04,2024-05-06,L,SMALL,SIZ_2421
2024-05-04,2024-05-13,L,SMALL,SIZ_2422
2024-05-04,2024-05-28,T,SMALL,SIZ_2423
2024-05-04,2024-05-13,T,SMALL,SIZ_2424
2024-05-04,2024-05-24,L,LARGE,SIZ_2425
2024-05-04,2024-05-26,T,LARGE,SIZ_2426
2024-05-05,2024-05-08,L,SMALL,SIZ_2427
2024-05-05,2024-05-11,L,SMALL,SIZ_2428
2024-05-05,2024-05-13,L,SMALL,SIZ_2429
2024-05-05,2024-05-06,T,SMALL,SIZ_2430
2024-05-05,2024-05-13,N,SMALL,SIZ_2431
2024-05-05,2024-06-13,L,SMALL,SIZ_2432
2024-05-05,2024-05-30,T,SMALL,SIZ_2433
2024-05-05,2024-05-07,L,LARGE,SIZ_2434
2024-05-05,2024-06-05,T,LARGE,SIZ_2435
2024-05-06,2024-05-09,L,SMALL,SIZ_2436
2024-05-06,2024-05-11,L,SMALL,SIZ_2437
2024-05-06,2024-05-09,L,SMALL,SIZ_2438
2024-05-06,2024-05-14,T,SMALL,SIZ_2439
2024-05-06,2024-05-15,T,SMALL,SIZ_2440
2024-05-06,2024-05-18,L,SMALL,SIZ_2441
2024-05-06,2024-06-02,L,SMALL,SIZ_2442
2024-05-06,2024-05-08,L,SMALL,SIZ_2443
2024-05-06,2024-05-14,L,LARGE,SIZ_2444
2024-05-06,2024-05-14,L,LARGE,SIZ_2445
2024-05-07,2024-05-11,L,SMALL,SIZ_2446
2024-05-07,2024-05-10,L,SMALL,SIZ_2447
2024-05-07,2024-05-14,L,SMALL,SIZ_2448
2024-05-07,2024-05-15,L,SMALL,SIZ_2449
2024-05-07,2024-05-09,L,SMALL,SIZ_2450
2024-05-07,2024-05-19,L,SMALL,SIZ_2451
2024-05-07,2024-05-17,T,SMALL,SIZ_2452
2024-05-07,2024-05-16,L,SMALL,SIZ_2453
2024-05-07,2024-06-17,L,LARGE,SIZ_2454
2024-05-07,2024-05-19,L,LARGE,SIZ_2455
2024-05-07,2024-05-30,T,LARGE,SIZ_2456
2024-05-07,2024-07-01,N,LARGE,SIZ_2457
2024-05-08,2024-05-13,L,SMALL,SIZ_2458
2024-05-08,2024-05-29,L,SMALL,SIZ_2459
2024-05-08,2024-05-11,L,SMALL,SIZ_2460
2024-05-08,2024-05-25,L,SMALL,SIZ_2461
2024-05-08,2024-05-12,L,SMALL,SIZ_2462
2024-05-08,2024-05-18,L,SMALL,SIZ_2463
2024-05-08,2024-05-20,N,SMALL,SIZ_2464
2024-05-08,2024-07-14,L,LARGE,SIZ_2465
2024-05-08,2024-05-20,L,LARGE,SIZ_2466
2024-05-08,2024-06-04,L,LARGE,SIZ_2467
2024-05-08,2024-06-13,L,LARGE,SIZ_2468
2024-05-08,2024-06-01,L,LARGE,SIZ_2469
2024-05-08,2024-06-06,T,LARGE,SIZ_2470
2024-05-09,2024-05-11,L,SMALL,SIZ_2471
2024-05-09,2024-05-10,L,SMALL,SIZ_2472
2024-05-09,2024-05-13,L,SMALL,SIZ_2473
2024-05-09,2024-05-18,L,SMALL,SIZ_2474
2024-05-09,2024-06-26,N,SMALL,SIZ_2475
2024-05-09,2024-06-16,L,SMALL,SIZ_2476
2024-05-09,2024-05-18,T,SMALL,SIZ_2477
2024-05-09,2024-06-12,T,SMALL,SIZ_2478
2024-05-09,2024-05-16,T,SMALL,SIZ_2479
2024-05-09,2024-05-17,L,SMALL,SIZ_2480
2024-05-09,2024-05-19,T,LARGE,SIZ_2481
2024-05-09,2024-06-28,L,LARGE,SIZ_2482
2024-05-10,2024-05-15,L,SMALL,SIZ_2483
2024-05-10,2024-05-11,L,SMALL,SIZ_2484
2024-05-10,2024-05-16,L,SMALL,SIZ_2485
2024-05-10,2024-06-05,L,LARGE,SIZ_2486
2024-05-10,2024-06-05,L,LARGE,SIZ_2487
2024-05-10,2024-05-22,T,LARGE,SIZ_2488
2024-05-10,2024-07-29,L,LARGE,SIZ_2489
2024-05-10,2024-06-02,T,LARGE,SIZ_2490
2024-05-10,2024-05-25,L,LARGE,SIZ_2491
2024-05-10,2024-06-04,L,LARGE,SIZ_2492
2024-05-11,2024-05-11,N,SMALL,SIZ_2493
2024-05-11,2024-05-23,N,SMALL,SIZ_2494
2024-05-11,2024-05-18,T,SMALL,SIZ_2495
2024-05-11,2024-05-13,L,SMALL,SIZ_2496
2024-05-11,2024-05-17,L,SMALL,SIZ_2497
2024-05-11,2024-05-12,L,SMALL,SIZ_2498
2024-05-11,2024-05-22,L,SMALL,SIZ_2499
2024-05-11,2024-05-12,L,SMALL,SIZ_2500
2024-05-11,2024-05-22,L,SMALL,SIZ_2501
2024-05-11,2024-07-27,L,LARGE,SIZ_2502
2024-05-11,2024-05-12,T,LARGE,SIZ_2503
2024-05-12,2024-05-13,L,SMALL,SIZ_2504
2024-05-12,2024-05-15,L,SMALL,SIZ_2505
2024-05-12,2024-05-16,L,SMALL,SIZ_2506
2024-05-12,2024-05-20,L,SMALL,SIZ_2507
2024-05-12,2024-05-17,N,SMALL,SIZ_2508
2024-05-12,2024-05-12,N,SMALL,SIZ_2509
2024-05-12,2024-05-13,L,SMALL,SIZ_2510
2024-05-12,2024-05-22,L,SMALL,SIZ_2511
2024-05-12,2024-06-05,T,LARGE,SIZ_2512
2024-05-12,2024-07-19,L,LARGE,SIZ_2513
2024-05-12,2024-06-16,L,LARGE,SIZ_2514
2024-05-12,2024-06-06,L,LARGE,SIZ_2515
2024-05-12,2024-05-17,L,LARGE,SIZ_2516
2024-05-13,2024-05-23,L,SMALL,SIZ_2517
2024-05-13,2024-05-16,L,SMALL,SIZ_2518
2024-05-13,2024-05-16,L,SMALL,SIZ_2519
2024-05-13,2024-05-17,L,SMALL,SIZ_2520
2024-05-13,2024-05-19,L,SMALL,SIZ_2521
2024-05-13,2024-05-15,L,SMALL,SIZ_2522
2024-05-13,2024-05-21,L,SMALL,SIZ_2523
2024-05-13,2024-05-18,T,SMALL,SIZ_2524
2024-05-13,2024-05-19,L,SMALL,SIZ_2525
2024-05-13,2024-06-01,L,SMALL,SIZ_2526
2024-05-13,2024-05-17,L,SMALL,SIZ_2527
2024-05-13,2024-05-14,N,SMALL,SIZ_2528
2024-05-13,2024-05-19,T,SMALL,SIZ_2529
2024-05-13,2024-06-08,L,LARGE,SIZ_2530
2024-05-13,2024-06-22,L,LARGE,SIZ_2531
2024-05-13,2024-07-21,T,LARGE,SIZ_2532
2024-05-14,2024-05-14,L,SMALL,SIZ_2533
2024-05-14,2024-05-24,T,SMALL,SIZ_2534
2024-05-14,2024-05-19,T,SMALL,SIZ_2535
2024-05-14,2024-05-14,L,SMALL,SIZ_2536
2024-05-14,2024-05-15,L,LARGE,SIZ_2537
2024-05-14,2024-06-02,L,LARGE,SIZ_2538
2024-05-14,2024-07-31,N,LARGE,SIZ_2539
2024-05-14,2024-06-06,T,LARGE,SIZ_2540
2024-05-15,2024-05-23,T,SMALL,SIZ_2541
2024-05-15,2024-05-24,L,SMALL,SIZ_2542
2024-05-15,2024-05-17,L,SMALL,SIZ_2543
2024-05-15,2024-05-26,N,SMALL,SIZ_2544
2024-05-15,2024-05-28,L,SMALL,SIZ_2545
2024-05-15,2024-05-20,L,SMALL,SIZ_2546
2024-05-15,2024-05-15,N,SMALL,SIZ_2547
2024-05-15,2024-08-27,T,LARGE,SIZ_2548
2024-05-15,2024-05-26,L,LARGE,SIZ_2549
2024-05-15,2024-05-17,L,LARGE,SIZ_2550
2024-05-16,2024-06-16,L,SMALL,SIZ_2551
2024-05-16,2024-05-24,L,SMALL,SIZ_2552
2024-05-16,2024-05-23,L,SMALL,SIZ_2553
2024-05-16,2024-05-31,L,SMALL,SIZ_2554
2024-05-16,2024-05-27,L,SMALL,SIZ_2555
2024-05-16,2024-05-24,L,SMALL,SIZ_2556
2024-05-16,2024-05-27,L,SMALL,SIZ_2557
2024-05-16,2024-05-17,L,SMALL,SIZ_2558
2024-05-16,2024-05-18,L,SMALL,SIZ_2559
2024-05-16,2024-10-23,N,LARGE,SIZ_2560
2024-05-16,2024-06-03,L,LARGE,SIZ_2561
2024-05-16,2024-05-26,T,LARGE,SIZ_2562
2024-05-16,2024-07-09,N,LARGE,SIZ_2563
2024-05-17,2024-05-17,L,SMALL,SIZ_2564
2024-05-17,2024-05-17,L,SMALL,SIZ_2565
2024-05-17,2024-05-17,L,SMALL,SIZ_2566
2024-05-17,2024-05-25,L,SMALL,SIZ_2567
2024-05-17,2024-05-17,L,SMALL,SIZ_2568
2024-05-17,2024-05-23,L,SMALL,SIZ_2569
2024-05-17,2024-05-20,L,SMALL,SIZ_2570
2024-05-17,2024-05-27,T,SMALL,SIZ_2571
2024-05-17,2024-05-21,T,SMALL,SIZ_2572
2024-05-17,2024-05-21,N,SMALL,SIZ_2573
2024-05-17,2024-05-28,L,SMALL,SIZ_2574
2024-05-17,2024-07-01,L,LARGE,SIZ_2575
2024-05-18,2024-06-12,T,SMALL,SIZ_2576
2024-05-18,2024-05-20,T,SMALL,SIZ_2577
2024-05-18,2024-05-21,L,SMALL,SIZ_2578
2024-05-18,2024-06-10,L,SMALL,SIZ_2579
2024-05-18,2024-05-26,T,SMALL,SIZ_2580
2024-05-18,2024-05-19,N,SMALL,SIZ_2581
2024-05-18,2024-05-21,L,SMALL,SIZ_2582
2024-05-18,2024-05-18,N,SMALL,SIZ_2583
2024-05-18,2024-05-20,N,SMALL,SIZ_2584
2024-05-18,2024-05-19,T,SMALL,SIZ_2585
2024-05-18,2024-06-14,N,SMALL,SIZ_2586
2024-05-18,2024-05-19,N,SMALL,SIZ_2587
2024-05-18,2024-06-14,L,SMALL,SIZ_2588
2024-05-18,2024-07-14,N,LARGE,SIZ_2589
2024-05-18,2024-06-30,L,LARGE,SIZ_2590
2024-05-19,2024-05-20,L,SMALL,SIZ_2591
2024-05-19,2024-05-22,L,SMALL,SIZ_2592
2024-05-19,2024-05-25,N,SMALL,SIZ_2593
2024-05-19,2024-05-19,T,SMALL,SIZ_2594
2024-05-19,2024-06-20,L,SMALL,SIZ_2595
2024-05-19,2024-05-27,T,SMALL,SIZ_2596
2024-05-19,2024-05-23,N,SMALL,SIZ_2597
2024-05-19,2024-07-05,L,LARGE,SIZ_2598
2024-05-19,2024-06-11,L,LARGE,SIZ_2599
2024-05-19,2024-09-22,T,LARGE,SIZ_2600
2024-05-20,2024-05-23,L,SMALL,SIZ_2601
2024-05-20,2024-06-07,L,SMALL,SIZ_2602
2024-05-20,2024-06-16,L,SMALL,SIZ_2603
2024-05-20,2024-05-27,L,SMALL,SIZ_2604
2024-05-20,2024-05-23,L,SMALL,SIZ_2605
2024-05-20,2024-05-21,T,SMALL,SIZ_2606
2024-05-20,2024-05-21,L,SMALL,SIZ_2607
2024-05-20,2024-06-06,L,LARGE,SIZ_2608
2024-05-20,2024-06-04,L,LARGE,SIZ_2609
2024-05-21,2024-05-27,L,SMALL,SIZ_2610
2024-05-21,2024-05-24,T,SMALL,SIZ_2611
2024-05-21,2024-05-21,L,SMALL,SIZ_2612
2024-05-21,2024-05-23,N,SMALL,SIZ_2613
2024-05-21,2024-05-21,L,SMALL,SIZ_2614
2024-05-21,2024-05-25,T,SMALL,SIZ_2615
2024-05-21,2024-05-25,L,SMALL,SIZ_2616
2024-05-21,2024-06-05,L,LARGE,SIZ_2617
2024-05-21,2024-06-26,L,LARGE,SIZ_2618
2024-05-21,2024-06-03,L,LARGE,SIZ_2619
2024-05-22,2024-05-25,N,SMALL,SIZ_2620
2024-05-22,2024-05-23,T,SMALL,SIZ_2621
2024-05-22,2024-05-23,L,SMALL,SIZ_2622
2024-05-22,2024-07-27,L,LARGE,SIZ_2623
2024-05-22,2024-05-22,N,LARGE,SIZ_2624
2024-05-23,2024-06-15,L,SMALL,SIZ_2625
2024-05-23,2024-05-24,L,SMALL,SIZ_2626
2024-05-23,2024-05-25,T,SMALL,SIZ_2627
2024-05-23,2024-05-28,T,SMALL,SIZ_2628
2024-05-23,2024-05-26,L,SMALL,SIZ_2629
2024-05-23,2024-05-26,T,SMALL,SIZ_2630
2024-05-23,2024-05-29,T,SMALL,SIZ_2631
2024-05-23,2024-06-06,L,SMALL,SIZ_2632
2024-05-23,2024-10-06,N,LARGE,SIZ_2633
2024-05-23,2024-06-08,N,LARGE,SIZ_2634
2024-05-23,2024-06-25,L,LARGE,SIZ_2635
2024-05-23,2024-06-21,L,LARGE,SIZ_2636
2024-05-24,2024-06-02,L,SMALL,SIZ_2637
2024-05-24,2024-05-26,L,SMALL,SIZ_2638
2024-05-24,2024-06-08,N,SMALL,SIZ_2639
2024-05-24,2024-05-31,L,SMALL,SIZ_2640
2024-05-24,2024-07-22,L,LARGE,SIZ_2641
2024-05-25,2024-06-21,L,SMALL,SIZ_2642
2024-05-25,2024-05-29,L,SMALL,SIZ_2643
2024-05-25,2024-05-31,L,SMALL,SIZ_2644
2024-05-25,2024-06-07,L,SMALL,SIZ_2645
2024-05-25,2024-05-25,T,SMALL,SIZ_2646
2024-05-25,2024-06-01,L,SMALL,SIZ_2647
2024-05-25,2024-06-01,L,SMALL,SIZ_2648
2024-05-25,2024-06-06,N,SMALL,SIZ_2649
2024-05-25,2024-06-24,L,LARGE,SIZ_2650
2024-05-25,2024-06-03,N,LARGE,SIZ_2651
2024-05-26,2024-06-01,L,SMALL,SIZ_2652
2024-05-26,2024-06-01,L,SMALL,SIZ_2653
2024-05-26,2024-05-26,L,LARGE,SIZ_2654
2024-05-26,2024-06-30,L,LARGE,SIZ_2655
2024-05-26,2024-07-06,L,LARGE,SIZ_2656
2024-05-26,2024-07-04,L,LARGE,SIZ_2657
2024-05-27,2024-05-31,L,SMALL,SIZ_2658
2024-05-27,2024-05-29,T,SMALL,SIZ_2659
2024-05-27,2024-05-30,N,SMALL,SIZ_2660
2024-05-27,2024-06-10,L,SMALL,SIZ_2661
2024-05-27,2024-06-10,N,SMALL,SIZ_2662
2024-05-27,2024-05-27,L,SMALL,SIZ_2663
2024-05-27,2024-05-31,L,SMALL,SIZ_2664
2024-05-27,2024-05-27,L,SMALL,SIZ_2665
2024-05-27,2024-06-05,T,SMALL,SIZ_2666
2024-05-27,2024-08-19,L,LARGE,SIZ_2667
2024-05-27,2024-08-08,T,LARGE,SIZ_2668
2024-05-27,2024-09-15,T,LARGE,SIZ_2669
2024-05-28,2024-06-20,L,SMALL,SIZ_2670
2024-05-28,2024-06-09,L,SMALL,SIZ_2671
2024-05-28,2024-05-31,L,SMALL,SIZ_2672
2024-05-28,2024-06-02,T,SMALL,SIZ_2673
2024-05-28,2024-06-03,L,SMALL,SIZ_2674
2024-05-28,2024-05-29,N,SMALL,SIZ_2675
2024-05-28,2024-06-01,L,SMALL,SIZ_2676
2024-05-28,2024-05-29,T,SMALL,SIZ_2677
2024-05-28,2024-06-06,T,SMALL,SIZ_2678
2024-05-28,2024-09-08,L,LARGE,SIZ_2679
2024-05-29,2024-06-10,L,SMALL,SIZ_2680
2024-05-29,2024-05-29,L,SMALL,SIZ_2681
2024-05-29,2024-06-03,L,SMALL,SIZ_2682
2024-05-29,2024-06-13,L,SMALL,SIZ_2683
2024-05-29,2024-06-04,L,SMALL,SIZ_2684
2024-05-29,2024-06-19,L,SMALL,SIZ_2685
2024-05-29,2024-05-30,N,SMALL,SIZ_2686
2024-05-29,2024-06-23,L,LARGE,SIZ_2687
2024-05-29,2024-06-15,L,LARGE,SIZ_2688
2024-05-29,2024-05-30,L,LARGE,SIZ_2689
2024-05-29,2024-05-30,T,LARGE,SIZ_2690
2024-05-29,2024-05-30,L,LARGE,SIZ_2691
2024-05-29,2024-06-05,L,LARGE,SIZ_2692
2024-05-30,2024-06-02,L,SMALL,SIZ_2693
2024-05-30,2024-06-08,N,SMALL,SIZ_2694
2024-05-30,2024-06-04,L,SMALL,SIZ_2695
2024-05-30,2024-06-03,T,SMALL,SIZ_2696
2024-05-30,2024-06-05,L,SMALL,SIZ_2697
2024-05-30,2024-06-13,L,SMALL,SIZ_2698
2024-05-30,2024-06-04,L,SMALL,SIZ_2699
2024-05-30,2024-06-12,L,SMALL,SIZ_2700
2024-05-31,2024-06-04,L,SMALL,SIZ_2701
2024-05-31,2024-06-01,L,SMALL,SIZ_2702
2024-05-31,2024-06-12,L,SMALL,SIZ_2703
2024-05-31,2024-06-03,L,SMALL,SIZ_2704
2024-05-31,2024-06-16,L,SMALL,SIZ_2705
2024-05-31,2024-06-04,L,SMALL,SIZ_2706
2024-05-31,2024-06-01,L,SMALL,SIZ_2707
2024-05-31,2024-06-04,L,SMALL,SIZ_2708
2024-05-31,2024-06-18,L,SMALL,SIZ_2709
2024-05-31,2024-06-03,L,SMALL,SIZ_2710
2024-05-31,2024-06-03,L,SMALL,SIZ_2711
2024-05-31,2024-05-31,L,LARGE,SIZ_2712
2024-05-31,2024-06-13,T,LARGE,SIZ_2713
2024-05-31,2024-07-07,N,LARGE,SIZ_2714
2024-05-31,2024-06-04,T,LARGE,SIZ_2715
2024-06-01,2024-06-15,T,SMALL,SIZ_2716
2024-06-01,2024-06-05,L,SMALL,SIZ_2717
2024-06-01,2024-06-01,N,SMALL,SIZ_2718
2024-06-01,2024-06-14,L,SMALL,SIZ_2719
2024-06-01,2024-06-27,L,SMALL,SIZ_2720
2024-06-01,2024-06-08,N,SMALL,SIZ_2721
2024-06-01,2024-06-01,L,SMALL,SIZ_2722
2024-06-01,2024-06-09,T,SMALL,SIZ_2723
2024-06-01,2024-09-25,T,LARGE,SIZ_2724
2024-06-01,2024-06-01,L,LARGE,SIZ_2725
2024-06-02,2024-06-03,T,SMALL,SIZ_2726
2024-06-02,2024-06-15,T,SMALL,SIZ_2727
2024-06-02,2024-06-02,T,SMALL,SIZ_2728
2024-06-02,2024-06-03,L,SMALL,SIZ_2729
2024-06-02,2024-06-05,T,SMALL,SIZ_2730
2024-06-02,2024-06-07,L,SMALL,SIZ_2731
2024-06-02,2024-06-13,L,LARGE,SIZ_2732
2024-06-02,2024-06-09,L,LARGE,SIZ_2733
2024-06-03,2024-06-11,L,SMALL,SIZ_2734
2024-06-03,2024-06-08,L,SMALL,SIZ_2735
2024-06-03,2024-06-10,L,SMALL,SIZ_2736
2024-06-03,2024-06-11,T,SMALL,SIZ_2737
2024-06-03,2024-06-14,N,SMALL,SIZ_2738
2024-06-03,2024-06-22,L,SMALL,SIZ_2739
2024-06-03,2024-06-03,T,SMALL,SIZ_2740
2024-06-03,2024-06-03,L,SMALL,SIZ_2741
2024-06-03,2024-06-03,L,SMALL,SIZ_2742
2024-06-03,2024-06-08,L,SMALL,SIZ_2743
2024-06-03,2024-06-08,N,SMALL,SIZ_2744
2024-06-03,2024-06-11,L,LARGE,SIZ_2745
2024-06-03,2024-06-08,L,LARGE,SIZ_2746
2024-06-04,2024-06-06,L,SMALL,SIZ_2747
2024-06-04,2024-06-14,L,SMALL,SIZ_2748
2024-06-04,2024-06-05,L,SMALL,SIZ_2749
2024-06-04,2024-06-22,L,SMALL,SIZ_2750
2024-06-04,2024-06-13,T,SMALL,SIZ_2751
2024-06-04,2024-06-12,L,SMALL,SIZ_2752
2024-06-04,2024-06-06,L,SMALL,SIZ_2753
2024-06-04,2024-06-06,L,LARGE,SIZ_2754
2024-06-04,2024-06-09,N,LARGE,SIZ_2755
2024-06-04,2024-06-11,L,LARGE,SIZ_2756
2024-06-04,2024-07-03,L,LARGE,SIZ_2757
2024-06-04,2024-07-07,T,LARGE,SIZ_2758
2024-06-04,2024-06-24,L,LARGE,SIZ_2759
2024-06-05,2024-06-06,L,SMALL,SIZ_2760
2024-06-05,2024-06-05,L,SMALL,SIZ_2761
2024-06-05,2024-06-15,L,SMALL,SIZ_2762
2024-06-05,2024-06-10,L,LARGE,SIZ_2763
2024-06-05,2024-08-28,L,LARGE,SIZ_2764
2024-06-05,2024-06-18,N,LARGE,SIZ_2765
2024-06-06,2024-06-09,L,SMALL,SIZ_2766
2024-06-06,2024-07-06,L,SMALL,SIZ_2767
2024-06-06,2024-06-09,N,SMALL,SIZ_2768
2024-06-06,2024-06-10,L,SMALL,SIZ_2769
2024-06-06,2024-06-13,L,SMALL,SIZ_2770
2024-06-06,2024-06-17,L,SMALL,SIZ_2771
2024-06-06,2024-06-06,L,SMALL,SIZ_2772
2024-06-06,2024-06-14,L,SMALL,SIZ_2773
2024-06-06,2024-08-08,L,LARGE,SIZ_2774
2024-06-06,2024-06-09,L,LARGE,SIZ_2775
2024-06-07,2024-06-22,L,SMALL,SIZ_2776
2024-06-07,2024-06-09,L,SMALL,SIZ_2777
2024-06-07,2024-06-09,T,SMALL,SIZ_2778
2024-06-07,2024-06-14,T,SMALL,SIZ_2779
2024-06-07,2024-06-12,T,SMALL,SIZ_2780
2024-06-07,2024-06-10,L,SMALL,SIZ_2781
2024-06-07,2024-06-11,L,SMALL,SIZ_2782
2024-06-07,2024-06-08,L,SMALL,SIZ_2783
2024-06-07,2024-06-13,L,SMALL,SIZ_2784
2024-06-07,2024-06-27,L,SMALL,SIZ_2785
2024-06-07,2024-06-21,L,SMALL,SIZ_2786
2024-06-07,2024-08-05,L,LARGE,SIZ_2787
2024-06-07,2024-08-05,L,LARGE,SIZ_2788
2024-06-07,2024-06-30,L,LARGE,SIZ_2789
2024-06-07,2024-08-26,L,LARGE,SIZ_2790
2024-06-07,2024-07-17,L,LARGE,SIZ_2791
2024-06-07,2024-06-20,L,LARGE,SIZ_2792
2024-06-08,2024-06-24,L,SMALL,SIZ_2793
2024-06-08,2024-06-10,L,SMALL,SIZ_2794
2024-06-08,2024-06-08,L,SMALL,SIZ_2795
2024-06-08,2024-06-08,L,LARGE,SIZ_2796
2024-06-08,2024-06-11,L,LARGE,SIZ_2797
2024-06-08,2024-06-09,L,LARGE,SIZ_2798
2024-06-08,2024-08-31,L,LARGE,SIZ_2799
2024-06-09,2024-06-14,L,SMALL,SIZ_2800
2024-06-09,2024-06-15,T,SMALL,SIZ_2801
2024-06-09,2024-06-09,L,SMALL,SIZ_2802
2024-06-09,2024-06-15,T,SMALL,SIZ_2803
2024-06-09,2024-07-01,L,SMALL,SIZ_2804
2024-06-09,2024-06-13,N,SMALL,SIZ_2805
2024-06-09,2024-06-13,L,SMALL,SIZ_2806
2024-06-09,2024-06-25,L,SMALL,SIZ_2807
2024-06-09,2024-06-22,N,SMALL,SIZ_2808
2024-06-09,2024-06-15,L,SMALL,SIZ_2809
2024-06-09,2024-06-14,T,SMALL,SIZ_2810
2024-06-09,2024-06-19,T,SMALL,SIZ_2811
2024-06-09,2024-06-23,L,SMALL,SIZ_2812
2024-06-09,2024-06-09,L,SMALL,SIZ_2813
2024-06-09,2024-07-26,L,LARGE,SIZ_2814
2024-06-09,2024-06-17,L,LARGE,SIZ_2815
2024-06-09,2024-07-09,L,LARGE,SIZ_2816
2024-06-10,2024-06-13,L,SMALL,SIZ_2817
2024-06-10,2024-06-21,L,SMALL,SIZ_2818
2024-06-10,2024-06-12,N,SMALL,SIZ_2819
2024-06-10,2024-06-22,L,SMALL,SIZ_2820
2024-06-10,2024-07-12,L,SMALL,SIZ_2821
2024-06-10,2024-06-13,N,SMALL,SIZ_2822
2024-06-10,2024-06-12,L,SMALL,SIZ_2823
2024-06-10,2024-06-13,L,LARGE,SIZ_2824
2024-06-10,2024-06-30,L,LARGE,SIZ_2825
2024-06-10,2024-06-25,L,LARGE,SIZ_2826
2024-06-11,2024-06-13,L,SMALL,SIZ_2827
2024-06-11,2024-06-11,L,SMALL,SIZ_2828
2024-06-11,2024-06-22,N,SMALL,SIZ_2829
2024-06-11,2024-06-11,T,SMALL,SIZ_2830
2024-06-11,2024-06-15,L,SMALL,SIZ_2831
2024-06-11,2024-06-14,L,SMALL,SIZ_2832
2024-06-11,2024-06-14,L,SMALL,SIZ_2833
2024-06-11,2024-06-27,L,SMALL,SIZ_2834
2024-06-11,2024-06-18,T,SMALL,SIZ_2835
2024-06-11,2024-08-16,L,LARGE,SIZ_2836
2024-06-11,2024-09-24,L,LARGE,SIZ_2837
2024-06-12,2024-06-15,T,SMALL,SIZ_2838
2024-06-12,2024-06-18,N,SMALL,SIZ_2839
2024-06-12,2024-06-18,L,SMALL,SIZ_2840
2024-06-12,2024-06-13,L,SMALL,SIZ_2841
2024-06-12,2024-06-30,L,SMALL,SIZ_2842
2024-06-12,2024-06-21,L,LARGE,SIZ_2843
2024-06-12,2024-07-12,L,LARGE,SIZ_2844
2024-06-12,2024-07-02,L,LARGE,SIZ_2845
2024-06-13,2024-06-13,T,SMALL,SIZ_2846
2024-06-13,2024-06-17,L,SMALL,SIZ_2847
2024-06-13,2024-06-25,T,LARGE,SIZ_2848
2024-06-13,2024-06-26,N,LARGE,SIZ_2849
2024-06-13,2024-08-15,L,LARGE,SIZ_2850
2024-06-13,2024-06-28,L,LARGE,SIZ_2851
2024-06-13,2024-06-17,L,LARGE,SIZ_2852
2024-06-13,2024-06-16,N,LARGE,SIZ_2853
2024-06-13,2024-07-22,L,LARGE,SIZ_2854
2024-06-14,2024-06-29,L,SMALL,SIZ_2855
2024-06-14,2024-06-21,L,SMALL,SIZ_2856
2024-06-14,2024-06-17,L,SMALL,SIZ_2857
2024-06-14,2024-06-26,N,SMALL,SIZ_2858
2024-06-14,2024-06-23,L,SMALL,SIZ_2859
2024-06-14,2024-07-10,L,SMALL,SIZ_2860
2024-06-14,2024-06-14,N,SMALL,SIZ_2861
2024-06-14,2024-07-23,L,SMALL,SIZ_2862
2024-06-14,2024-08-20,L,LARGE,SIZ_2863
2024-06-15,2024-06-26,L,SMALL,SIZ_2864
2024-06-15,2024-06-18,T,SMALL,SIZ_2865
2024-06-15,2024-06-15,L,SMALL,SIZ_2866
2024-06-15,2024-06-18,L,SMALL,SIZ_2867
2024-06-15,2024-06-25,L,SMALL,SIZ_2868
2024-06-15,2024-06-20,L,SMALL,SIZ_2869
2024-06-15,2024-06-21,T,SMALL,SIZ_2870
2024-06-15,2024-07-17,L,LARGE,SIZ_2871
2024-06-15,2024-07-20,L,LARGE,SIZ_2872
2024-06-15,2024-08-31,L,LARGE,SIZ_2873
2024-06-15,2024-07-09,N,LARGE,SIZ_2874
2024-06-16,2024-06-30,L,SMALL,SIZ_2875
2024-06-16,2024-06-16,N,SMALL,SIZ_2876
2024-06-16,2024-06-17,L,SMALL,SIZ_2877
2024-06-16,2024-09-17,L,LARGE,SIZ_2878
2024-06-16,2024-07-09,L,LARGE,SIZ_2879
2024-06-16,2024-09-27,L,LARGE,SIZ_2880
2024-06-16,2024-08-03,T,LARGE,SIZ_2881
2024-06-17,2024-06-18,L,SMALL,SIZ_2882
2024-06-17,2024-06-17,N,SMALL,SIZ_2883
2024-06-17,2024-06-20,L,SMALL,SIZ_2884
2024-06-17,2024-06-29,T,SMALL,SIZ_2885
